time_s,U0_C,U1_C,TTEST_C,TFO_C,TTI_C,TNO_C,TTO_C,TMI_C,THM_C,THI_C,valve,mode,pump_cmd_pct,pump_freq_hz,pump_rotation_speed_rpm,pump_input_power_kw,pump_input_power_w,pump_output_current_a,pump_output_voltage_v,pump_pressure_before_bar_abs,pump_pressure_after_bar_abs,pump_pressure_tank_bar_abs,pump_pressure_error_bar,pump_max_freq_hz,fluid_meter_valid,fluid_concentration_pct,fluid_flow_velocity_mps,fluid_volume_flow_m3s,fluid_mass_flow_kgs,fluid_temperature_c,fluid_density_kg_m3,fluid_delta_p_bar,scale_weight_kg,scale_age_s,scale_tare_kg,rsv_scale_mass_kg,rsv_scale_raw_counts,rsv_scale_calibrated,pump_pressure_before_bar,pump_pressure_after_bar,pump_pressure_tank_bar
6158.383000000002,,,,21.06,21.38,21.12,20.61,20.64,20.02,20.03,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.08,3.014,3.012,0.05,71.7,1,100.0,0.0,0.0,0.0,20.371,6,-0.066,193.0,0.794,0.0,,,1,2.06675,2.00075,1.99875
6160.539000000004,,,,21.12,21.34,21.04,20.62,20.63,19.96,19.97,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.139,2.907,3.061,0.05,71.7,1,100.0,0.0,0.0,0.0,20.378,6,-0.232,193.0,0.954,0.0,,,1,2.12575,1.89375,2.0477499999999997
6162.703000000009,,,,21.06,21.32,21.04,20.72,20.63,20.01,20.03,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.031,3.034,3.022,0.05,71.7,1,100.0,0.0,0.0,0.0,20.377,6,0.003,193.0,0.108,0.0,,,1,2.0177500000000004,2.0207499999999996,2.00875
6164.860000000001,,,,21.08,21.29,21.08,20.62,20.61,19.97,19.97,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.012,3.073,3.061,0.05,71.7,1,100.0,0.0,0.0,0.0,20.368,6,0.061,193.0,0.265,0.0,,,1,1.99875,2.05975,2.0477499999999997
6167.016000000003,,,,21.08,21.34,21.08,20.68,20.61,19.99,20.08,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.022,2.985,3.012,0.05,71.7,1,100.0,0.0,0.0,0.0,20.394,5,-0.037,193.0,0.423,0.0,,,1,2.00875,1.97175,1.99875
6169.180000000008,,,,20.98,21.31,21.09,20.63,20.61,20.05,19.97,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.051,3.014,3.012,0.05,71.7,1,100.0,0.0,0.0,0.0,20.378,6,-0.037,193.0,0.584,0.0,,,1,2.03775,2.00075,1.99875
6171.344000000012,,,,21.04,21.37,21.12,20.66,20.59,19.99,20.09,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.041,3.044,2.992,0.05,71.7,1,100.0,0.0,0.0,0.0,20.384,6,0.003,193.0,0.745,0.0,,,1,2.02775,2.0307500000000003,1.97875
6173.5,,,,21.12,21.39,21.09,20.7,20.64,20.02,20.08,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.002,3.103,3.09,0.05,71.7,1,100.0,0.0,0.0,0.0,20.376,6,0.101,193.0,0.902,0.0,,,1,1.9887499999999998,2.0897500000000004,2.0767499999999997
6175.664000000004,,,,21.04,21.3,21.12,20.63,20.7,19.99,20.05,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.031,2.956,3.022,0.05,71.7,1,100.0,0.0,0.0,0.0,20.372,6,-0.075,193.0,0.06,0.0,,,1,2.0177500000000004,1.94275,2.00875
6177.828000000009,,,,21.05,21.27,21.1,20.63,20.7,20.01,19.99,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.109,3.034,3.119,0.05,71.7,1,100.0,0.0,0.0,0.0,20.386,6,-0.075,193.0,0.217,0.0,,,1,2.09575,2.0207499999999996,2.1057500000000005
6179.992000000013,,,,21.03,21.38,21.02,20.67,20.67,19.95,20.05,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.1,2.956,3.07,0.05,71.7,1,100.0,0.0,0.0,0.0,20.372,6,-0.144,193.0,0.374,0.0,,,1,2.0867500000000003,1.94275,2.05675
6182.141000000003,,,,21.05,21.29,21.06,20.62,20.63,19.97,19.95,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.041,3.024,3.08,0.05,71.7,1,100.0,0.0,0.0,0.0,20.396,5,-0.017,193.0,0.531,0.0,,,1,2.02775,2.01075,2.06675
6184.313000000009,,,,21.04,21.39,21.05,20.64,20.63,19.97,19.98,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.119,3.034,3.041,0.05,71.7,1,100.0,0.0,0.0,0.0,20.388,5,-0.085,193.0,0.692,0.0,,,1,2.1057500000000005,2.0207499999999996,2.02775
6186.469000000012,,,,21.02,21.38,21.09,20.64,20.59,20.02,20.05,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.012,2.946,3.051,0.05,71.7,1,100.0,0.0,0.0,0.0,20.381,6,-0.066,193.0,0.844,0.0,,,1,1.99875,1.9327500000000002,2.03775
6188.625,,,,20.99,21.33,21.05,20.7,20.64,19.98,20.03,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.002,3.113,3.041,0.05,71.7,1,100.0,0.0,0.0,0.0,20.394,5,0.111,193.0,0.003,0.0,,,1,1.9887499999999998,2.0997500000000002,2.02775
6190.7820000000065,,,,21.08,21.37,21.12,20.72,20.53,19.97,19.99,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.012,2.995,3.012,0.05,71.7,1,100.0,0.0,0.0,0.0,20.383,6,-0.017,193.0,0.156,0.0,,,1,1.99875,1.9817500000000001,1.99875
6192.946000000011,,,,21.05,21.33,21.15,20.73,20.57,19.95,19.99,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.08,3.093,3.09,0.05,71.7,1,100.0,0.0,0.0,0.0,20.377,6,0.013,193.0,0.312,0.0,,,1,2.06675,2.0797499999999998,2.0767499999999997
6195.1020000000135,,,,20.99,21.37,21.09,20.68,20.67,19.95,20.01,0,C,0.0,0.0,0,0.01,9,0.0,0.0,2.973,2.995,3.051,0.05,71.7,1,100.0,0.0,0.0,0.0,20.375,6,0.022,193.0,0.47,0.0,,,1,1.9597499999999999,1.9817500000000001,2.03775
6197.266000000003,,,,21.06,21.29,21.09,20.62,20.64,20.01,20.03,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.119,3.034,3.119,0.05,71.7,1,100.0,0.0,0.0,0.0,20.381,6,-0.085,193.0,0.627,0.0,,,1,2.1057500000000005,2.0207499999999996,2.1057500000000005
6199.414000000004,,,,21.03,21.32,21.06,20.64,20.66,19.97,19.94,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.1,3.083,3.022,0.05,71.7,1,100.0,0.0,0.0,0.0,20.38,6,-0.017,193.0,0.784,0.0,,,1,2.0867500000000003,2.06975,2.00875
6201.578000000009,,,,21.04,21.32,21.05,20.68,20.64,19.96,20.11,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.061,2.946,3.002,0.05,71.7,1,100.0,0.0,0.0,0.0,20.378,6,-0.115,193.0,0.944,0.0,,,1,2.0477499999999997,1.9327500000000002,1.9887499999999998
6203.742000000013,,,,21.1,21.32,21.08,20.64,20.57,20.05,20.07,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.002,3.103,3.012,0.05,71.7,1,100.0,0.0,0.0,0.0,20.386,6,0.101,193.0,0.1,0.0,,,1,1.9887499999999998,2.0897500000000004,1.99875
6205.899000000005,,,,20.99,21.34,21.12,20.64,20.61,20.02,20.02,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.041,3.103,3.031,0.05,71.7,1,100.0,0.0,0.0,0.0,20.385,6,0.062,193.0,0.26,0.0,,,1,2.02775,2.0897500000000004,2.0177500000000004
6208.063000000009,,,,21.05,21.31,21.1,20.63,20.59,19.98,19.96,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.1,3.073,3.002,0.05,71.7,1,100.0,0.0,0.0,0.0,20.383,6,-0.027,193.0,0.417,0.0,,,1,2.0867500000000003,2.05975,1.9887499999999998
6210.219000000012,,,,21.04,21.27,21.12,20.7,20.57,20.01,20.01,0,C,0.0,0.0,0,0.01,9,0.0,0.0,2.983,3.005,3.031,0.05,71.7,1,100.0,0.0,0.0,0.0,20.379,6,0.022,193.0,0.578,0.0,,,1,1.9697500000000001,1.99175,2.0177500000000004
6212.391000000003,,,,21.04,21.34,21.09,20.63,20.59,20.02,19.99,0,C,0.0,0.0,0,0.01,9,0.0,0.0,2.953,3.014,3.022,0.05,71.7,1,100.0,0.0,0.0,0.0,20.382,6,0.061,193.0,0.738,0.0,,,1,1.9397499999999999,2.00075,2.00875
6214.547000000006,,,,21.09,21.27,21.06,20.7,20.7,19.97,19.95,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.031,3.005,3.061,0.05,71.7,1,100.0,0.0,0.0,0.0,20.394,6,-0.026,193.0,0.895,0.0,,,1,2.0177500000000004,1.99175,2.0477499999999997
6216.71100000001,,,,21.05,21.41,21.06,20.73,20.61,19.96,20.07,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.012,3.093,3.139,0.05,71.7,1,100.0,0.0,0.0,0.0,20.386,6,0.081,193.0,0.049,0.0,,,1,1.99875,2.0797499999999998,2.12575
6218.860000000001,,,,21.04,21.34,21.09,20.7,20.63,20.05,20.09,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.08,3.014,2.973,0.05,71.7,1,100.0,0.0,0.0,0.0,20.38,6,-0.066,193.0,0.206,0.0,,,1,2.06675,2.00075,1.9597499999999999
6221.0320000000065,,,,21.08,21.39,21.2,20.7,20.63,19.98,20.01,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.031,3.044,3.041,0.05,71.7,1,100.0,0.0,0.0,0.0,20.387,6,0.013,193.0,0.363,0.0,,,1,2.0177500000000004,2.0307500000000003,2.02775
6223.180000000008,,,,21.01,21.32,21.12,20.64,20.66,20.01,20.05,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.119,2.956,2.953,0.05,71.7,1,100.0,0.0,0.0,0.0,20.374,6,-0.163,193.0,0.52,0.0,,,1,2.1057500000000005,1.94275,1.9397499999999999
6225.344000000012,,,,21.06,21.33,21.1,20.64,20.67,20.02,19.99,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.041,3.054,3.139,0.05,71.7,1,100.0,0.0,0.0,0.0,20.377,6,0.013,193.0,0.673,0.0,,,1,2.02775,2.04075,2.12575
6227.5,,,,21.04,21.31,21.12,20.61,20.64,20.07,20.05,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.041,3.005,3.041,0.05,71.7,1,100.0,0.0,0.0,0.0,20.392,6,-0.036,193.0,0.83,0.0,,,1,2.02775,1.99175,2.02775
6229.664000000004,,,,21.05,21.32,21.12,20.66,20.57,20.02,19.99,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.08,3.014,3.031,0.05,71.7,1,100.0,0.0,0.0,0.0,20.388,6,-0.066,193.0,0.986,0.0,,,1,2.06675,2.00075,2.0177500000000004
6231.821000000011,,,,21.04,21.27,21.06,20.66,20.55,19.97,20.02,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.002,3.014,2.973,0.05,71.7,1,100.0,0.0,0.0,0.0,20.389,6,0.012,193.0,0.14,0.0,,,1,1.9887499999999998,2.00075,1.9597499999999999
6233.9770000000135,,,,21.03,21.36,21.08,20.68,20.61,20.05,20.02,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.041,3.093,3.002,0.05,71.7,1,100.0,0.0,0.0,0.0,20.393,6,0.052,193.0,0.297,0.0,,,1,2.02775,2.0797499999999998,1.9887499999999998
6236.133000000002,,,,21.03,21.33,21.09,20.57,20.64,20.01,20.05,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.031,3.044,3.129,0.05,71.7,1,100.0,0.0,0.0,0.0,20.387,6,0.013,193.0,0.455,0.0,,,1,2.0177500000000004,2.0307500000000003,2.1157500000000002
6238.297000000006,,,,21.05,21.34,21.09,20.64,20.55,20.02,20.01,0,C,0.0,0.0,0,0.01,9,0.0,0.0,2.992,2.965,3.041,0.05,71.7,1,100.0,0.0,0.0,0.0,20.394,6,-0.027,193.0,0.607,0.0,,,1,1.97875,1.9517499999999999,2.02775
6240.453000000009,,,,20.98,21.33,21.05,20.64,20.67,19.99,20.03,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.031,2.965,2.973,0.05,71.7,1,100.0,0.0,0.0,0.0,20.391,6,-0.066,193.0,0.769,0.0,,,1,2.0177500000000004,1.9517499999999999,1.9597499999999999
6242.617000000013,,,,21.03,21.34,21.15,20.61,20.59,19.99,19.98,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.041,2.965,2.983,0.05,71.7,1,100.0,0.0,0.0,0.0,20.391,6,-0.076,193.0,0.925,0.0,,,1,2.02775,1.9517499999999999,1.9697500000000001
6244.774000000005,,,,21.08,21.31,21.12,20.68,20.64,19.99,20.03,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.061,3.044,3.1,0.05,71.7,1,100.0,0.0,0.0,0.0,20.392,6,-0.017,193.0,0.084,0.0,,,1,2.0477499999999997,2.0307500000000003,2.0867500000000003
6246.938000000009,,,,21.05,21.32,21.12,20.7,20.63,19.95,19.97,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.022,2.965,3.1,0.05,71.7,1,100.0,0.0,0.0,0.0,20.385,6,-0.057,193.0,0.241,0.0,,,1,2.00875,1.9517499999999999,2.0867500000000003
6249.094000000012,,,,21.04,21.2,21.12,20.63,20.63,19.99,20.03,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.09,2.956,3.09,0.05,71.7,1,100.0,0.0,0.0,0.0,20.377,6,-0.134,193.0,0.402,0.0,,,1,2.0767499999999997,1.94275,2.0767499999999997
6251.266000000003,,,,21.02,21.33,21.08,20.7,20.66,19.97,20.05,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.061,3.034,3.119,0.05,71.7,1,100.0,0.0,0.0,0.0,20.392,6,-0.027,193.0,0.563,0.0,,,1,2.0477499999999997,2.0207499999999996,2.1057500000000005
6253.422000000006,,,,21.05,21.33,21.12,20.66,20.59,20.01,19.96,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.08,3.073,3.08,0.05,71.7,1,100.0,0.0,0.0,0.0,20.395,6,-0.007,193.0,0.721,0.0,,,1,2.06675,2.05975,2.06675
6255.58600000001,,,,21.05,21.27,21.1,20.66,20.64,19.99,20.07,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.041,2.956,3.07,0.05,71.7,1,100.0,0.0,0.0,0.0,20.401,5,-0.085,209.6,0.882,0.0,,,1,2.02775,1.94275,2.05675
6257.742000000013,,,,21.03,21.34,21.09,20.64,20.7,20.07,19.96,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.041,2.985,2.983,0.05,71.7,1,100.0,0.0,0.0,0.0,20.389,6,-0.056,193.0,0.036,0.0,,,1,2.02775,1.97175,1.9697500000000001
6259.899000000005,,,,21.04,21.34,21.14,20.7,20.75,19.97,20.05,0,C,0.0,0.0,0,0.01,9,0.0,0.0,2.983,3.093,3.09,0.05,71.7,1,100.0,0.0,0.0,0.0,20.4,5,0.11,193.0,0.192,0.0,,,1,1.9697500000000001,2.0797499999999998,2.0767499999999997
6262.063000000009,,,,21.03,21.31,21.17,20.62,20.59,19.98,20.13,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.09,3.024,3.002,0.05,71.7,1,100.0,0.0,0.0,0.0,20.397,5,-0.066,193.0,0.345,0.0,,,1,2.0767499999999997,2.01075,1.9887499999999998
6264.21100000001,,,,21.06,21.27,21.09,20.7,20.64,20.02,20.05,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.08,3.093,3.07,0.05,71.7,1,100.0,0.0,0.0,0.0,20.388,6,0.013,193.0,0.506,0.0,,,1,2.06675,2.0797499999999998,2.05675
6266.383000000002,,,,21.08,21.29,21.06,20.57,20.7,19.97,19.95,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.041,3.005,3.002,0.05,71.7,1,100.0,0.0,0.0,0.0,20.391,6,-0.036,193.0,0.66,0.0,,,1,2.02775,1.99175,1.9887499999999998
6268.5320000000065,,,,21.06,21.33,21.06,20.77,20.63,20.05,20.05,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.09,3.054,3.07,0.05,71.7,1,100.0,0.0,0.0,0.0,20.398,5,-0.036,193.0,0.82,0.0,,,1,2.0767499999999997,2.04075,2.05675
6270.696000000011,,,,21.05,21.32,21.1,20.68,20.59,20.05,20.05,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.061,2.995,3.031,0.05,71.7,1,100.0,0.0,0.0,0.0,20.382,6,-0.066,193.0,0.973,0.0,,,1,2.0477499999999997,1.9817500000000001,2.0177500000000004
6272.8520000000135,,,,21.05,21.34,21.16,20.64,20.59,20.01,20.01,0,C,0.0,0.0,0,0.01,9,0.0,0.0,2.973,3.034,3.07,0.05,71.7,1,100.0,0.0,0.0,0.0,20.385,6,0.061,193.0,0.127,0.0,,,1,1.9597499999999999,2.0207499999999996,2.05675
6275.016000000003,,,,21.05,21.33,21.1,20.61,20.66,19.98,20.02,0,C,0.0,0.0,0,0.01,9,0.0,0.0,2.953,3.083,3.119,0.05,71.7,1,100.0,0.0,0.0,0.0,20.377,6,0.13,193.0,0.285,0.0,,,1,1.9397499999999999,2.06975,2.1057500000000005
6277.172000000006,,,,21.02,21.32,21.15,20.67,20.62,19.95,20.01,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.031,2.956,3.012,0.05,71.7,1,100.0,0.0,0.0,0.0,20.394,6,-0.075,193.0,0.441,0.0,,,1,2.0177500000000004,1.94275,1.99875
6279.33600000001,,,,21.05,21.27,21.06,20.75,20.63,20.01,20.05,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.07,2.956,3.022,0.05,71.7,1,100.0,0.0,0.0,0.0,20.403,5,-0.114,193.0,0.598,0.0,,,1,2.05675,1.94275,2.00875
6281.492000000013,,,,21.05,21.3,21.09,20.55,20.59,19.99,19.94,0,C,0.0,0.0,0,0.01,9,0.0,0.0,2.973,2.995,2.973,0.05,71.7,1,100.0,0.0,0.0,0.0,20.394,5,0.022,193.0,0.76,0.0,,,1,1.9597499999999999,1.9817500000000001,1.9597499999999999
6283.6570000000065,,,,21.02,21.36,21.1,20.7,20.61,20.02,19.97,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.012,2.956,2.992,0.05,71.7,1,100.0,0.0,0.0,0.0,20.399,5,-0.056,193.0,0.917,0.0,,,1,1.99875,1.94275,1.97875
6285.813000000009,,,,21.06,21.32,21.1,20.66,20.64,20.01,20.02,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.002,3.093,3.109,0.05,71.7,1,100.0,0.0,0.0,0.0,20.389,6,0.091,193.0,0.075,0.0,,,1,1.9887499999999998,2.0797499999999998,2.09575
6287.9770000000135,,,,21.01,21.32,21.09,20.67,20.63,20.01,20.02,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.002,3.083,3.002,0.05,71.7,1,100.0,0.0,0.0,0.0,20.392,6,0.081,193.0,0.232,0.0,,,1,1.9887499999999998,2.06975,1.9887499999999998
6290.133000000002,,,,21.06,21.33,21.12,20.64,20.63,20.05,20.05,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.031,3.054,3.07,0.05,71.7,1,100.0,0.0,0.0,0.0,20.373,6,0.023,193.0,0.393,0.0,,,1,2.0177500000000004,2.04075,2.05675
6292.305000000008,,,,21.03,21.31,21.15,20.64,20.63,20.01,20.01,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.08,3.083,3.09,0.05,71.7,1,100.0,0.0,0.0,0.0,20.389,6,0.003,193.0,0.549,0.0,,,1,2.06675,2.06975,2.0767499999999997
6294.46100000001,,,,21.09,21.34,21.12,20.77,20.63,19.96,19.97,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.041,2.985,3.061,0.05,71.7,1,100.0,0.0,0.0,0.0,20.389,6,-0.056,193.0,0.706,0.0,,,1,2.02775,1.97175,2.0477499999999997
6296.617000000013,,,,21.06,21.38,21.16,20.73,20.68,20.05,19.95,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.08,2.965,2.973,0.05,71.7,1,100.0,0.0,0.0,0.0,20.396,6,-0.115,193.0,0.867,0.0,,,1,2.06675,1.9517499999999999,1.9597499999999999
6298.7820000000065,,,,21.01,21.34,21.09,20.68,20.59,20.05,20.03,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.022,3.044,3.031,0.05,71.7,1,100.0,0.0,0.0,0.0,20.393,6,0.022,193.0,0.021,0.0,,,1,2.00875,2.0307500000000003,2.0177500000000004
6300.946000000011,,,,21.03,21.36,21.08,20.59,20.59,20.08,19.98,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.09,3.054,3.022,0.05,71.7,1,100.0,0.0,0.0,0.0,20.392,6,-0.036,193.0,0.178,0.0,,,1,2.0767499999999997,2.04075,2.00875
6303.094000000012,,,,21.02,21.34,21.12,20.68,20.63,20.02,20.07,0,C,0.0,0.0,0,0.01,9,0.0,0.0,2.973,2.995,3.031,0.05,71.7,1,100.0,0.0,0.0,0.0,20.385,6,0.022,193.0,0.335,0.0,,,1,1.9597499999999999,1.9817500000000001,2.0177500000000004
6305.258000000002,,,,21.06,21.31,21.09,20.68,20.66,19.98,20.03,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.031,3.054,3.1,0.05,71.7,1,100.0,0.0,0.0,0.0,20.397,6,0.023,193.0,0.488,0.0,,,1,2.0177500000000004,2.04075,2.0867500000000003
6307.414000000004,,,,20.98,21.34,21.08,20.63,20.64,19.99,20.05,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.031,3.034,2.973,0.05,71.7,1,100.0,0.0,0.0,0.0,20.394,6,0.003,193.0,0.644,0.0,,,1,2.0177500000000004,2.0207499999999996,1.9597499999999999
6309.578000000009,,,,21.01,21.31,21.09,20.68,20.62,19.97,20.07,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.109,3.024,2.953,0.05,71.7,1,100.0,0.0,0.0,0.0,20.393,6,-0.085,193.0,0.802,0.0,,,1,2.09575,2.01075,1.9397499999999999
6311.735000000001,,,,21.08,21.34,21.12,20.72,20.61,20.02,19.99,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.07,3.083,3.1,0.05,71.7,1,100.0,0.0,0.0,0.0,20.402,5,0.013,193.0,0.958,0.0,,,1,2.05675,2.06975,2.0867500000000003
6313.891000000003,,,,21.05,21.32,21.04,20.62,20.7,20.02,19.99,0,C,0.0,0.0,0,0.01,9,0.0,0.0,2.953,3.044,2.973,0.05,71.7,1,100.0,0.0,0.0,0.0,20.384,6,0.091,193.0,0.113,0.0,,,1,1.9397499999999999,2.0307500000000003,1.9597499999999999
6316.055000000008,,,,21.03,21.32,21.04,20.7,20.63,20.05,19.96,0,C,0.0,0.0,0,0.01,9,0.0,0.0,2.973,3.103,3.031,0.05,71.7,1,100.0,0.0,0.0,0.0,20.382,6,0.13,193.0,0.273,0.0,,,1,1.9597499999999999,2.0897500000000004,2.0177500000000004
6318.21100000001,,,,21.04,21.3,21.06,20.7,20.7,20.05,20.05,0,C,0.0,0.0,0,0.01,9,0.0,0.0,2.973,2.995,3.1,0.05,71.7,1,100.0,0.0,0.0,0.0,20.395,6,0.022,193.0,0.434,0.0,,,1,1.9597499999999999,1.9817500000000001,2.0867500000000003
6320.375,,,,20.95,21.34,21.15,20.64,20.67,19.97,20.08,0,C,0.0,0.0,0,0.01,9,0.0,0.0,2.953,3.014,3.129,0.05,71.7,1,100.0,0.0,0.0,0.0,20.385,6,0.061,193.0,0.591,0.0,,,1,1.9397499999999999,2.00075,2.1157500000000002
6322.5320000000065,,,,21.04,21.34,21.12,20.64,20.64,20.07,19.95,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.1,2.985,2.973,0.05,71.7,1,100.0,0.0,0.0,0.0,20.389,6,-0.115,193.0,0.753,0.0,,,1,2.0867500000000003,1.97175,1.9597499999999999
6324.696000000011,,,,21.03,21.34,21.05,20.68,20.67,20.05,20.01,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.1,2.965,3.061,0.05,71.7,1,100.0,0.0,0.0,0.0,20.399,6,-0.135,193.0,0.913,0.0,,,1,2.0867500000000003,1.9517499999999999,2.0477499999999997
6326.860000000001,,,,21.02,21.27,21.1,20.68,20.72,20.01,20.07,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.07,2.975,3.1,0.05,71.7,1,100.0,0.0,0.0,0.0,20.384,6,-0.095,193.0,0.068,0.0,,,1,2.05675,1.96175,2.0867500000000003
6329.024000000005,,,,21.02,21.34,21.09,20.66,20.7,19.98,20.02,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.002,3.014,3.012,0.05,71.7,1,100.0,0.0,0.0,0.0,20.38,6,0.012,193.0,0.225,0.0,,,1,1.9887499999999998,2.00075,1.99875
6331.180000000008,,,,21.01,21.39,21.14,20.62,20.64,20.05,20.01,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.07,2.985,3.002,0.05,71.7,1,100.0,0.0,0.0,0.0,20.41,5,-0.085,193.0,0.382,0.0,,,1,2.05675,1.97175,1.9887499999999998
6333.33600000001,,,,21.02,21.32,21.05,20.63,20.59,20.09,20.01,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.051,3.024,3.012,0.05,71.7,1,100.0,0.0,0.0,0.0,20.387,6,-0.027,193.0,0.539,0.0,,,1,2.03775,2.01075,1.99875
6335.5,,,,21.05,21.3,21.12,20.7,20.64,19.98,19.92,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.061,2.965,3.139,0.05,71.7,1,100.0,0.0,0.0,0.0,20.393,6,-0.096,193.0,0.696,0.0,,,1,2.0477499999999997,1.9517499999999999,2.12575
6337.6570000000065,,,,21.06,21.31,21.06,20.7,20.61,19.99,20.13,0,C,0.0,0.0,0,0.01,9,0.0,0.0,2.973,3.054,3.07,0.05,71.7,1,100.0,0.0,0.0,0.0,20.399,5,0.081,193.0,0.852,0.0,,,1,1.9597499999999999,2.04075,2.05675
6339.813000000009,,,,21.06,21.39,21.12,20.72,20.63,19.99,19.99,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.012,3.093,3.002,0.05,71.7,1,100.0,0.0,0.0,0.0,20.392,6,0.081,193.0,0.006,0.0,,,1,1.99875,2.0797499999999998,1.9887499999999998
6341.9770000000135,,,,21.03,21.36,21.09,20.66,20.61,19.97,20.05,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.119,3.044,3.061,0.05,71.7,1,100.0,0.0,0.0,0.0,20.405,5,-0.075,193.0,0.159,0.0,,,1,2.1057500000000005,2.0307500000000003,2.0477499999999997
6344.133000000002,,,,20.97,21.31,21.09,20.74,20.63,20.05,20.02,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.031,3.024,3.051,0.05,71.7,1,100.0,0.0,0.0,0.0,20.384,6,-0.007,193.0,0.32,0.0,,,1,2.0177500000000004,2.01075,2.03775
6346.297000000006,,,,21.02,21.34,21.12,20.66,20.63,20.02,20.03,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.119,3.005,3.1,0.05,71.7,1,100.0,0.0,0.0,0.0,20.406,5,-0.114,193.0,0.472,0.0,,,1,2.1057500000000005,1.99175,2.0867500000000003
